query,expected_intent,actual_intent,intent_ok,recall@5,mrr,ndcg@5,top1,top3,confidence_ok,latency_ms,top_url,confidence,should_answer,business_rules_applied,forbidden_ok,query_index,mode,language
local currency deposit coupon rates,certificate_rate,certificate_rate,True,1.0,0.5,0.6309297535714575,0.0,1.0,True,2126.8546655774117,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22SMESLocalCurrencyCertificates%22%7D,0.676,True,False,True,92,PURE_SEMANTIC,en
foreign currency certificate APR sheet,certificate_rate,certificate_rate,True,0.0,0.0,0.0,0.0,0.0,True,2188.3375253528357,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22beladyoneyear%22%2C%22ProductID%22%3A%2216612%22%7D,0.71,True,False,True,93,PURE_SEMANTIC,en
foreign currency certificate APR sheet,certificate_rate,certificate_rate,True,0.0,0.0,0.0,0.0,0.0,False,2772.4057137966156,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22beladyoneyear%22%2C%22ProductID%22%3A%2216612%22%7D,0.805,True,True,True,93,ENTERPRISE,en
إجراءات بدء علاقة حسابية جديدة,account_open,account_open,True,1.0,1.0,0.8503449055347546,1.0,1.0,True,3298.2123997062445,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%2218705%22%7D,0.775,True,True,True,94,ENTERPRISE,ar
إجراءات بدء علاقة حسابية جديدة,account_open,account_open,True,1.0,0.2,0.38685280723454163,0.0,0.0,True,3280.7209715247154,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.568,True,False,True,94,PURE_SEMANTIC,ar
الأوراق لفتح حساب توفير للمقيم,account_open,account_open,True,0.0,0.0,0.0,0.0,0.0,True,3269.6731481701136,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PlatinumSavingForeignCurrency%22%2C%22ProductID%22%3A%2216558%22%7D,0.774,True,False,True,95,PURE_SEMANTIC,ar
الأوراق لفتح حساب توفير للمقيم,account_open,account_open,True,0.0,0.0,0.0,0.0,0.0,False,3292.40894690156,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PlatinumSavingForeignCurrency%22%2C%22ProductID%22%3A%2216558%22%7D,0.849,True,True,True,95,ENTERPRISE,ar
حساب جاري برواتب محولة,account_open,account_open,True,1.0,1.0,0.9558295932317544,1.0,1.0,True,3269.894316792488,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.764,True,True,True,96,ENTERPRISE,ar
حساب جاري برواتب محولة,account_open,account_open,True,1.0,0.3333333333333333,0.6182885020492784,0.0,1.0,True,3266.4340250194073,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.478,True,False,True,96,PURE_SEMANTIC,ar
resident retail account onboarding checklist,account_open,account_open,True,1.0,0.3333333333333333,0.6182885020492784,0.0,1.0,True,2635.3239472955465,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.369,True,False,True,97,PURE_SEMANTIC,en
resident retail account onboarding checklist,account_open,account_open,True,1.0,1.0,0.8854598815714874,1.0,1.0,True,2560.026640072465,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.727,True,True,True,97,ENTERPRISE,en
open an EGP transactional account,account_open,account_open,True,1.0,1.0,1.0,1.0,1.0,True,2764.01693187654,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.838,True,True,True,98,ENTERPRISE,en
open an EGP transactional account,account_open,account_open,True,1.0,1.0,0.9469024295259745,1.0,1.0,True,2547.955259680748,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.78,True,False,True,98,PURE_SEMANTIC,en
ممكن توضح كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2541.9682506471872,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.311,True,False,True,99,PURE_SEMANTIC,ar
ممكن توضح كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3105.3966395556927,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.483,True,True,True,99,ENTERPRISE,ar
لو سمحت كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3104.9316376447678,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.483,True,True,True,100,ENTERPRISE,ar
لو سمحت كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2534.334596246481,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.284,True,False,True,100,PURE_SEMANTIC,ar
محتاج معلومة عن كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2621.5944699943066,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.399,True,False,True,101,PURE_SEMANTIC,ar
محتاج معلومة عن كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3105.781439691782,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.475,True,True,True,101,ENTERPRISE,ar
أسئلة عن كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3126.7333272844553,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.481,True,True,True,102,ENTERPRISE,ar
أسئلة عن كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2666.249053552747,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.415,True,False,True,102,PURE_SEMANTIC,ar
ممكن توضح ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3285.4030411690474,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.397,True,False,True,103,PURE_SEMANTIC,ar
ممكن توضح ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3282.8987035900354,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.554,True,True,True,103,ENTERPRISE,ar
لو سمحت ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3282.439498230815,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.553,True,True,True,104,ENTERPRISE,ar
لو سمحت ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3280.3877759724855,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.355,True,False,True,104,PURE_SEMANTIC,ar
محتاج معلومة عن ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3286.4245250821114,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.454,True,False,True,105,PURE_SEMANTIC,ar
محتاج معلومة عن ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3293.8009072095156,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.555,True,True,True,105,ENTERPRISE,ar
أسئلة عن ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3290.8294275403023,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.548,True,True,True,106,ENTERPRISE,ar
أسئلة عن ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3286.529703065753,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.5,True,False,True,106,PURE_SEMANTIC,ar
ممكن توضح محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,0.8503449055347546,1.0,1.0,False,3285.362569615245,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.348,True,False,True,107,PURE_SEMANTIC,ar
ممكن توضح محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,249.28469583392143,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.841,True,True,True,107,ENTERPRISE,ar
لو سمحت محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,247.53235280513763,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.841,True,True,True,108,ENTERPRISE,ar
لو سمحت محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3292.152652516961,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.379,True,False,True,108,PURE_SEMANTIC,ar
محتاج معلومة عن محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,0.3333333333333333,0.5,0.0,1.0,False,3294.6726009249687,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CorporateForeignCurrency%22%7D,0.216,True,False,True,109,PURE_SEMANTIC,ar
محتاج معلومة عن محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,245.9354680031538,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.841,True,True,True,109,ENTERPRISE,ar
أسئلة عن محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,243.22016909718513,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.841,True,True,True,110,ENTERPRISE,ar
أسئلة عن محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3291.437255218625,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.441,True,False,True,110,PURE_SEMANTIC,ar
ممكن توضح عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3278.846776112914,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.29,True,False,True,111,PURE_SEMANTIC,ar
ممكن توضح عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3288.226395845413,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.563,True,True,True,111,ENTERPRISE,ar
لو سمحت عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3290.0111824274063,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.563,True,True,True,112,ENTERPRISE,ar
لو سمحت عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3283.5032995790243,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.269,True,False,True,112,PURE_SEMANTIC,ar
محتاج معلومة عن عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3282.8945983201265,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.241,True,False,True,113,PURE_SEMANTIC,ar
محتاج معلومة عن عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2884.5467753708363,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.56,True,True,True,113,ENTERPRISE,ar
أسئلة عن عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2892.7229326218367,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.484,True,True,True,114,ENTERPRISE,ar
أسئلة عن عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3283.990928903222,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.272,True,False,True,114,PURE_SEMANTIC,ar
ممكن توضح قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3272.4776696413755,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.366,True,False,True,115,PURE_SEMANTIC,ar
ممكن توضح قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3280.3960777819157,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.578,True,True,True,115,ENTERPRISE,ar
لو سمحت قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3285.0728817284107,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.577,True,True,True,116,ENTERPRISE,ar
لو سمحت قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3272.2042333334684,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.362,True,False,True,116,PURE_SEMANTIC,ar
محتاج معلومة عن قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3281.601158902049,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.349,True,False,True,117,PURE_SEMANTIC,ar
محتاج معلومة عن قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2724.5344631373882,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.493,True,True,True,117,ENTERPRISE,ar
أسئلة عن قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3284.559641033411,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.573,True,True,True,118,ENTERPRISE,ar
أسئلة عن قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3279.711691662669,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.428,True,False,True,118,PURE_SEMANTIC,ar
please explain what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2930.580100044608,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.506,True,False,True,119,PURE_SEMANTIC,en
please explain what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,233.87325555086136,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.817,True,True,True,119,ENTERPRISE,en
could you clarify what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,232.76851512491703,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.814,True,True,True,120,ENTERPRISE,en
could you clarify what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3008.974824100733,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.504,True,False,True,120,PURE_SEMANTIC,en
looking for info on what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3012.839125469327,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.487,True,False,True,121,PURE_SEMANTIC,en
looking for info on what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,235.0475713610649,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.814,True,True,True,121,ENTERPRISE,en
customer question about what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,232.39989206194878,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.814,True,True,True,122,ENTERPRISE,en
customer question about what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2934.606172144413,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.483,True,False,True,122,PURE_SEMANTIC,en
please explain NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2736.9619607925415,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.258,True,False,True,123,PURE_SEMANTIC,en
please explain NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2786.5074798464775,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.485,True,True,True,123,ENTERPRISE,en
could you clarify NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2781.969655305147,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.478,True,True,True,124,ENTERPRISE,en
could you clarify NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,0.5,0.6309297535714575,0.0,1.0,False,2732.0674639195204,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CorporateForeignCurrency%22%2C%22ProductID%22%3A%2216552%22%7D,0.239,True,False,True,124,PURE_SEMANTIC,en
looking for info on NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2733.3445996046066,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.251,True,False,True,125,PURE_SEMANTIC,en
looking for info on NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2777.421912178397,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.483,True,True,True,125,ENTERPRISE,en
customer question about NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2788.7431979179382,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.481,True,True,True,126,ENTERPRISE,en
customer question about NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,0.3333333333333333,0.5,0.0,1.0,False,2746.9542510807514,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22NewsCat1ID%22%2C%22ProductID%22%3A%2218800%22%7D,0.256,True,False,True,126,PURE_SEMANTIC,en
please explain show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2741.095431149006,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.359,True,False,True,127,PURE_SEMANTIC,en
please explain show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2629.082828760147,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.484,True,True,True,127,ENTERPRISE,en
could you clarify show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2777.5808814913034,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.477,True,True,True,128,ENTERPRISE,en
could you clarify show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2728.5665199160576,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.337,True,False,True,128,PURE_SEMANTIC,en
looking for info on show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2733.1227865070105,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.348,True,False,True,129,PURE_SEMANTIC,en
looking for info on show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2736.064724624157,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.555,True,True,True,129,ENTERPRISE,en
customer question about show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2845.6434290856123,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.554,True,True,True,130,ENTERPRISE,en
customer question about show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2737.5944703817368,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.332,True,False,True,130,PURE_SEMANTIC,en
please explain how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2845.4567082226276,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.355,True,False,True,131,PURE_SEMANTIC,en
please explain how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2839.493280276656,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.471,True,True,True,131,ENTERPRISE,en
could you clarify how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3026.0011926293373,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.473,True,True,True,132,ENTERPRISE,en
could you clarify how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3037.978930398822,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.329,True,False,True,132,PURE_SEMANTIC,en
looking for info on how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3036.872187629342,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.359,True,False,True,133,PURE_SEMANTIC,en
looking for info on how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3031.875731423497,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.479,True,True,True,133,ENTERPRISE,en
customer question about how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3111.0915560275316,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.5,True,True,True,134,ENTERPRISE,en
customer question about how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3105.2929665893316,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.372,True,False,True,134,PURE_SEMANTIC,en
please explain current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2399.149840697646,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.384,True,False,True,135,PURE_SEMANTIC,en
please explain current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2396.4783903211355,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.566,True,True,True,135,ENTERPRISE,en
could you clarify current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2369.528364390135,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.563,True,True,True,136,ENTERPRISE,en
could you clarify current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2367.1192955225706,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.367,True,False,True,136,PURE_SEMANTIC,en
looking for info on current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2374.5043389499187,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.388,True,False,True,137,PURE_SEMANTIC,en
looking for info on current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2862.2072599828243,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.482,True,True,True,137,ENTERPRISE,en
customer question about current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2723.773719742894,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.557,True,True,True,138,ENTERPRISE,en
customer question about current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2722.062263637781,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.39,True,False,True,138,PURE_SEMANTIC,en
ممكن توضح بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3265.178471803665,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.263,True,False,True,139,PURE_SEMANTIC,ar
ممكن توضح بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3272.199247032404,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.543,True,True,True,139,ENTERPRISE,ar
لو سمحت بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3272.2007632255554,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.539,True,True,True,140,ENTERPRISE,ar
